Type,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,BreedName_x,BreedName_y,StateName_x,ColorName_Filled,ColorName_x_Black,ColorName_x_Brown,ColorName_x_Cream,ColorName_x_Golden,ColorName_x_Yellow,ColorName_y_Brown,ColorName_y_Cream,ColorName_y_Golden,ColorName_y_Gray,ColorName_y_Yellow,ColorName_Cream,ColorName_Golden,ColorName_Gray,ColorName_White,ColorName_Yellow,ColorName_nan,AdoptinSpeed_pred
2,0.1764705882352941,1.0,2.0,1,2,2,2,1,0.0,0.0,0,0.10344827586206896,3.0,3.0,0,Cream,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2,0.6470588235294118,2.0,2.0,1,1,1,1,1,0.0,0.13333333333333333,0,0.20689655172413793,44.0,5.0,0,Cream,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1,0.11764705882352941,3.0,2.0,2,2,2,2,1,0.2631578947368421,0.0,0,0.034482758620689655,0.0,0.0,4,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1,0.058823529411764705,2.0,2.0,1,2,2,2,1,0.0,0.0,0,0.13793103448275862,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.11764705882352941,2.0,1.0,1,2,1,2,1,0.0,0.0,0,0.3448275862068966,44.0,5.0,0,Cream,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
1,0.058823529411764705,3.0,2.0,1,2,2,2,1,0.10526315789473684,0.10666666666666666,0,0.4482758620689655,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2,0.058823529411764705,3.0,2.0,2,2,2,2,1,0.05263157894736842,0.0,0,0.06896551724137931,3.0,5.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2,0.058823529411764705,3.0,2.0,1,3,3,3,1,0.10526315789473684,0.04,0,0.10344827586206896,3.0,3.0,4,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1,0.058823529411764705,2.0,2.0,1,2,2,2,1,0.0,0.0,0,0.10344827586206896,,0.0,9,White,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.058823529411764705,1.0,2.0,2,2,1,2,1,0.0,0.05333333333333333,0,0.1724137931034483,7.0,8.0,0,White,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.11764705882352941,2.0,3.0,3,2,1,3,1,0.0,0.0,0,0.10344827586206896,14.0,14.0,0,Yellow,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,0.1764705882352941,2.0,2.0,1,3,1,2,1,0.0,0.0,0,0.06896551724137931,19.0,41.0,0,White,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.11764705882352941,3.0,1.0,1,2,2,2,1,0.0,0.0,0,0.24137931034482757,5.0,5.0,1,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1,0.058823529411764705,3.0,2.0,1,2,2,2,1,0.10526315789473684,0.0,0,0.3793103448275862,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.1764705882352941,1.0,2.0,1,2,1,2,1,0.0,0.0,0,0.0,5.0,5.0,1,Yellow,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1,1.0,3.0,3.0,2,1,1,2,1,0.05263157894736842,0.0,0,0.06896551724137931,,17.0,1,White,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.11764705882352941,3.0,2.0,1,2,2,2,1,0.15789473684210525,0.0,0,0.27586206896551724,5.0,5.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
