Type,Name,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,BreedName_x,BreedName_y,StateName_x,Gender_NA,MaturitySize_NA,ColorName_NA,ColorName_x_Brown,ColorName_x_Cream,ColorName_x_Golden,ColorName_x_Yellow,ColorName_y_Cream,ColorName_y_Golden,ColorName_y_Gray,ColorName_y_Yellow,ColorName_Golden,ColorName_Gray,ColorName_White,ColorName_Yellow,AdoptionSpeed_pred
2.0,Brownie,0.03125,1.0,2.0,2.0,3.0,3.0,3.0,2.0,0.0,0.0,8a752f3f08ec9295fe7cb308304e523b,0.0,"Male tabby cat looking for a new best friend. Found the cat at my office compound. Based on my observation, this cat is lacking of survival skills. He's too depending on commercial cat foods (my extra pocket money) and too eager to come indoor for his own comfort. He doesnt talk too much (a very good listener). I took him home temporarily cause he has a slight open wound on his leg and managed to took him to the vet for a treatment. Currently he's still under my care at my house. I could not take him permanently as my pet because I already had too much crazy fur friends under my roof top. This is not my first cat rescue mission. I have helped a few cats in rescuing and adopting missions, and met some incredible people along the way. I really hope more and more people are willing to take stray cats as their pets.",678140b71,0.0666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2.0,Unknown,0.125,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,b8a2cb79c0cfcadcac84bc292d62abb9,0.0,2 kitten found abandon by someone under a big tree near my house . i'm currently got 3 dogs and cant effort to keep anymore animal . please give me a call if you are interested to adopt them .,e297b5ede,0.1333333333333333,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
1.0,Trippy,0.96875,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,bba6e4fb931376d2735b32dc8631b726,0.0,"I found Trippy a couple of days back in Cyberjaya. I've been taking care of him since. I am looking for somebody who is willing to give him a good, loving home. I cannot keep him as I already have too many pets in the house. Trippy has a great personality, he's really really healthy he's so active and full of energy. He is extremely friendly and wants to make friends with everyone wherever he goes! All he wants to do is play! He's so full of joy and life, just being around him makes you alive. If you are willing to adopt him, you can contact me here. Thank you so much :)",886debfe8,0.0666666666666666,15.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1.0,Heydee,0.0625,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0666666666666666,ef8d7c0b52290da0d75182f7c3e74ccd,0.0,"Heydee was found wandering aimlessly on the street like a lonely, hungry and thirsty dog 2 weeks ago. Her wounded and rugged condition caught my attention- flea, lice and tick infested, with lots of bleeding & weeping wounds all over her body. Despite her painful condition, she was a very happy, cheerful, energetic, positive attitude doggy, the tail wagging all the time. So I brought her to the vet, dewormed, deflead, deticked, vaccinated, spayed. I even shaved all her hair to allow the wounds to heal and so the new beautiful hair could start to grow. She's a beautiful, strong, healthy happy puppy now. Heydee is a very smart alert dog, she learned how to ""sit"" on command in just a few minutes. She's very adorable, cheerful, happy-go-lucky, well-disciplined. I already have 4 big dogs, I can no longer afford to foster her. Please find a home for this adorable chap. She's now staying in a temporary shelter, after 2 weeks I would have no place for her, with no choice but to return her to the streets. Please help, find her a home. She's very friendly to everyone, a good companion & perhaps guard dog too. She's 15kg. If you love dogs and are looking for a companion dog, to walk with you, exercise with you, play with you, cheer you up, destress, turn your mood around - she's the one for you. Cuddle her long hair and destress while massaging her (she loves massages).",0164a9cfb,0.0666666666666666,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,MANGKUK 2.0,0.125,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0526315789473684,0.2666666666666666,6f40a7acfad5cc0bb3e44591ea446c05,0.0,"Sweet smokey grey kitten, semi long hair fur coat as mommy has medium long hair coat.",0d784a800,0.3,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
1.0,"BLACKIE BOY, BROWNIE GIRL AND BETTY",0.03125,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.1052631578947368,0.1999999999999999,752d2323abbdd46158cae69563e5d60d,0.0,"I found the three musketeers abandoned outside my house while they were still newborn, without their eyes open.. I have been hand raising them to the best of my abilities and ensure they get 4 times a day food and milk to keep them happy and contented. For a month, I was bottle feeding all three to make sure they were well fed and watered. Blackie boy is the boisterous one among the Three musketeers.. He is friskier than the girls and loves to argue with me when i remove my slippers from his clutches. The only pup so far to have learned to bark.He also loves to sleep in the weirdest places-like in between the sliding door and the grille. If it fits, I sleeps! Brownie girl is the one with brown patches.. She is a fatty and loves to steal extra food from the other two.. so she is really a small piglet. But she learns fast and now sits on command, and has learnt that the living room is off limits with a simple NO. The largest of the three, and playful.Not bad for a tiny fella. Betty was named after Ugly Betty because she was the runt of the litter when newborn..Gave her special attention , nursed her from the bottle and kept her in my arms most of the time out of fear she may not make it through. After all that, she is truly a Betty and has bloomed into an adorable brown pup. She is the only one who does not bite me, but bites the others. Always with a cute sad face, she is my favourite of the lot. She loves to snuggle and prefers sleeping on my feet.",2ad939a78,0.1333333333333333,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,JINGGA,0.03125,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.2105263157894736,0.0,c026c581cda87aee6a1b629cfb54ef36,0.0,"Looking for a GOOD home for our friendly family cat. He’s a 2-year old spayed male, ginger tabby. He’s up to date on all his immunization shots etc. He is very good with young children and would make a great companion for young or old. We are very sad to have to give him up for adoption but unfortunately our daughter has allergies to cat dander.",d3fd60eb9,0.1666666666666666,15.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
1.0,6 Fluffy Puppies,0.0625,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0526315789473684,0.0,cd431467a017d5bce5f42daa746d7d08,0.0,"6 super cute 1.5 months old fluffy puppies. 3 males, 3 females. Please call Jean .",53cd96ef8,0.0333333333333333,83.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,Barney & Hobbes,0.125,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.2105263157894736,0.0,0b5f01a21e015dc35d5de709f5515ef1,1.0,"***Looking for owner asap as I have to leave country in next few days. Serious adopters please contact me. ***Priority will be given to those that want to adopt both. Thanks! :) 2 Fun, Affectionate Male Cats with Tons of Personality Seek a Good, Loving Home Good things come in two! Barney - Grey and White with Raccoon tail (10months) Chubby, cuddly, half-Persian cat. Extremely affectionate, loves attention. Will come when called and will automatically roll over to get his belly rubbed when you walk up to him. Will sometimes chase you when you run. Loves to eat, follow you around the house, sleep in cool/dark places (finds the best hiding place), wrestle and chase Hobbes. Also very paternal and loving with the little one, never fails to give him a good cleaning and a hug. And when he can’t find him, he’ll roam the house calling out for him (has the funniest meow). He’s a morning cat – will wake you up by snuggling his nose in your face. Hobbes – Orange and White(7months) Very curious, cheeky, active little kitten. He’s the adventurous, cunning one who will explore everything. You will be amazed at his zest for life. Has a handsome white tuft of fur under his chin, looks very regal when he sits. Loves plastic (sleeping on it, playing with it) and loves the sun (will snooze all day right in the beams of the sun). Absolutely loves balls of paper – can play for hours with one (not kidding). Finds the most random, funniest places to lay on – handbag, plastic bag, bowl, etc. Always jumps on Barney and starts wrestling him. He may be little but he’s got a lot of spark in him. Independent at times, but will always give in and seek the comfort of your lap. They’re both interesting cats with their own personalities and are extremely loving and gentle with humans. Have never scratched or bitten ever. No problem with strangers at all. Potty-trained. Very well-fed and healthy. It truly breaks my heart to part with them, but I have no choice as I’ll be moving out of the country. Please do consider adopting them as a pair as they really love each other. But if you have no choice either, you can choose to adopt one. Call or SMS me at if you’re interested.",7a7835503,0.1,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,2 Kittens For Adoption,0.09375,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,4f730224c4425d230360cd399ff6cf13,0.0,"3 kittens for adoption. 2 are 8-month-old and another 1 is around 6-month-old Toilet trained, feed with dry food. Please contact me if you are willing to provide a forever loving home for them. The pure white kitten has been adopted just now. 2 Kittens still available",d470889c4,0.1333333333333333,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
2.0,Theodore,0.09375,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,13b3c0d8590208d6e60e7118bc3b98d1,0.0,"Hi everyone! My name is Theo and i'm about 3 weeks old now. My auntie Rebecca rescued me on monday 15 June . She found me behind her house surrounded by dogs!! She quickly picked me up and brought me inside her house. Sadly auntie Rebecca is busy fostering 5 pups and their mum so she called my new foster mummy Lynette for help. When i arrived at mummy Lyn's house she was amazed by how chubby and healthy i looked!! She says i'm so cute that i make her eyes hurt!! I'm not weaned yet so mummy Lyn still has to feed me kitty milk. I really hate the milk bottle so i have to be syringe fed for now. I hope my teeth grow soon so I can start eating yummy canned kitten food and kibble! Mummy Lyn wants to keep me forever but she can't coz she has soooo many pets now. I hope someone will adopt me and love me like she does. I should be able to go to my new home in about 3 weeks, once i am completely weaned and litter trained. Mummy lyn wants me to be healthy, so my new parents will have to pay for my vaccinations and they must neuter me because there are already too many homeless hungry kittens like me struggling in the streets and suffering.. For adoption to a safe and loving home. INDOOR only. Vaccinations and neutering are COMPULSORY. NO CAGE CONFINEMENT. Adoption procedure: - Set up a meeting with me and Theo. - See if potential adopter and Theo are suitable for each other. I will ask a lot of questions to make sure adopter is suitable. - Succesful adopter will then have to meet us at my vet in order to get Theo vaccinated before being able to take Theo home. Cost of vaccination and neutering to be borne by adopter. - I will make a home visit. - Adopter may have to provide me with occasional updates. Interested parties can call, sms, or email me. Serious enquiries only please. A description of yourself and your experience with cats is greatly appreciated. UPDATE 24 June - Theo has learned how to do his business in the litter box and started eating canned kitten food on his own yesterday!!",3ee594f5a,0.1666666666666666,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Something,0.53125,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0526315789473684,0.0,b8853c71b981104f1ef126e51387b616,0.0,"he is: -eating well -a bit noisy when in cage -poo-poo and pee in litter box can view first to decide, no obligation to that.. :)",416d8761e,0.0666666666666666,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Chicky,0.03125,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,cdf2cd8d67e53bf6e5088dcb2de317d6,0.0,"Kucing ini diselamatkan dari kawasan pembuangan sampah, sebelum ini mempunyai kurap dan keguguran bulu. Selepas dirujuk kepada klinik veterinar. kucing ini telah pulih sepenuhnya. Kini ia mencari keluarga baru yg boleh menyayanginya. jika berminat, sila email. Lokasi pickup (Bukit Tinggi, Klang). Terima kasih ""Telah diadopt oleh Puan Normahani""",142da3f69,0.1333333333333333,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2.0,"Faith, Hope, Rebel",0.0625,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0526315789473684,0.0,0e88c99457b4cc546bd35c65ea78f322,0.0,"They are siblings and very attached to each other. Three of them are very well behaved, loving, playful and easy to manage. ADOPTERS for the cats is urgently needed. Please contact Aziza/ Mubeena for further inquiries.",107c49414,0.1333333333333333,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2.0,XiaoShan & Daju,0.0625,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,f1b6b4616531fb41ebf424901c9d5266,0.0,"XiaoShan and Daju is siblings. They were abandoned by the mother cats and they even havent open their little eyes when we rescued them. unfortunately, there are another 2 siblings cant make it as they had infected virus during the time they exposed to outside. Its tough and very challenging to raise them to this size, and now both of them is healthy and ready to look for new owner! wish there are some animal lover outside could offer them a forever home!",19904f24d,0.1,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2.0,Unknown,0.0625,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.1333333333333333,b0f9b38ca791175cb5808705a8c9e87f,0.0,"Three cats to be adopted. One female mother cat aged 9 months. Second will be the kitten one Tabby white and orange like coloured, male. Third kitten is Tabby black and white coloured, male. Both kittens aged 2 months. Mother Cat and two kittens are lovable, very affectionate towards human. The two kittens are very playful, and very fun to be around with. All three are healthy, always kept indoor and all are toilet-trained. Reason to give for adoption is because I have too many cats already, and I have to put extra attention and care to one particular kitten which I bought not long time ago.With my busy schedule I will not be able to care for all the cats in my home as I have a very packed schedule these days,and also I live in an apartment. It will be much appreciated if someone could adopt them either all three together or each one of them. As I really could not care for them as much as I did before. They need new home immediately so they could have the love and care they deserve. To adopt all together or to adopt each one of these felines, will be a minimal fee of RM 30 each. Should you be interested please contact sms whatsapp These cute felines are all excited to find a new home. Asap.",16d7f208a,0.1333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Cloe,0.03125,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2631578947368421,0.0,18040c4e8dba340ae2a9eb2c6632a647,0.0,"Cloe was born on 17. March . She is a very beautiful, playful, three colored Female, with long tail. Toilette trained, Dewormed and very healthy. Before pick up i send her to the Vet for Vaccination. If you are able to take care of her, give her food, play with her, bring her to the vet and let her stay in your House without CAGE!!!... you can call me to visit Cloe. (fee is RM 65) She stay with a dog, me and my Family in a Non-Halal House! Please NO CAGE!!! She is not a TOY",324266c95,0.1666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,Mercy Residents,0.1875,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1d0b25a46e557cfd8bf9207ce7b0d054,0.0,"Hi These puppies and doggies are from our Mercy Shelter which is located at Taman Emas, Perai. We have so many of beautiful and loving fur kids that needs a lot of love and a forever home. Please visit our shelter to help our fur kids. Thank you.",5e8f72190,0.1333333333333333,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2.0,Mama & Her 3 Babies,0.21875,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,78ec79634d350f6850fdd4a335cab431,0.0,"This poor family were found dumped on roadside months ago,3 healthy kittens are now ready to go to new homes,kindly contact me for adoption detail,thanks! *Only for Kuala Lumpur/Klang Valley.",d096658bb,0.1333333333333333,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Nona,0.75,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.2133333333333333,89e38f1dc3b54154d9f976e67012ecc6,0.0,My vet have been taking care of this kitten for almost 3 weeks and she had her first vaccination covered already. She is searching for her forever home. Please call ( Olive ) if you are interested. Must spay and neuter when come of age and interview procedure will be done to see if you are a suitable owner. Thank you.,cdf03dc31,0.0333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
2.0,Blackie Nose,0.0625,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0666666666666666,8480853f516546f6cf33aa88cd76c379,0.0,Blackie Nose is a 2+ month old ball of cuteness. She is energetic and playful. I rescued a couple of cats a few months ago but could not get them neutered in time as the clinic was fully scheduled. The result was this little kitty. I do not have enough space and funds to care for more cats in my household. Looking for responsible people to take over Blackie Nose's care.,369197890,0.2333333333333333,49.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
2.0,Jackle,0.375,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,207fb18d38260c7e9c7ccd927e346ab8,0.0,Very active and playful. Love to play with children too. Very independent and toilet trained.,9304f9f8b,0.0666666666666666,49.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.0,Cathy,0.34375,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1be4da11e393e6ba41f5ef7bf384556e,0.0,"Cathy was rescued from the drain near my house. She is now 6 months old, and is very active, playful, have a mind of her own and an absolute joy to watch. She is litter trained. I am unable to keep her as I have two dogs and one of them is waiting for the opportunity to attack her. Potential adopter need to ensure she will be kept indoors, supervised when outdoors, and no unnecessary caging allowed. Potential adopter must be financially independent and committed to love her and provide her with the necessary vaccination and medical care for the duration of her life.",b4d16b6f6,0.0333333333333333,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2.0,Yoyo,0.40625,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1d3441a8f19d8fc42969688b4d2be2f6,0.0,"Yoyo was 1kg when i first found her, six months old then. Skinny, sick and unhappy. Now, she is almost 1 year old, vaccinated and Dewormed. Playful, but always get sick because of her staying environment now. She stays in animal clinic, whereby lots of virus. Yoyo loves bathing, loves to be carry, loves to play hide and seek. Possible adopter must have experience on how to take care of a INDOOR cat. Owners without any other cats will get consider first. Terms and conditions apply.",f22ff0f64,0.1,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
2.0,Damas,0.03125,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.5263157894736843,0.0,a32188df3a904590022aaa63a02b90a3,0.0,"It is Damas. It was just born last month.It is beautiful. Her mother always comes to my house asking for food. When the number of cats increases, cats are forced to fight for foods. Therefore, I would like to ask for society help before it is too late to help them. Thank you. ;)",56937e269,0.3666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Happy Cat,0.09375,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0106666666666666,cedeaacfe3e4bacfc22aec32803fa58c,0.0,"Hi , pet finder ! 5 cute little kittens looking for New sweet home !! Are you the one ?? Grab while last !! Kittens are healthy and active cant wait to play with you .... Kindly contact/whatsapp me on !!",8d39ce00b,0.1666666666666666,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,Lightning,0.0625,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,864cf39774b379d9bc93878c60445000,0.0,"Two months ago I rescued a pregnant stray (black and white border collie mix). This adorable female pup is the result. She has white hair on black skin which makes her fur look speckled. We researched and found that this characteristic is common in border collies (blue merle). We named her Lightning because in a litter of 5, she is the most active, playful and intelligent. She is now 2 mths old, been dewormed and is looking for a loving,forever home.",88db34068,0.1,3.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
2.0,Cute Kitten For Adopt,0.25,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,9e9f7304cd2022597fe58071d9b35375,0.0,Call or SMS if u interested. Tq,b58cef42d,0.0333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Sandy,0.0625,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0266666666666666,49669f18048a41e70574a994b38d5903,0.0,"Hi,I am moving to a new home next month, the new place does not allow pets. I currently have 11 cats at home, sadly I have to put some of them up for adoption. Please help me find a loving home for my adorable cats.",a64e4905d,0.1,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,KT(female) & TM (male),0.3125,3.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0526315789473684,0.0,93b9bd02cfbd0944686ceee8798b9eec,0.0,"I found 2 puppies at Ktm station teluk pulai, klang parking lot.As there is many car moving in and out in that area,i worried they will get roll over by car. I don't want send them to SPCA because they will put them to sleep if no one adopting them and I can't adopt them because I already adopt 3 stray dog in front of my house. They are healthy and adorable! I'm now fostering them and i looking for dog lovers to adopt them. Anyone want to adopt Pls call me at (chew). Adopters must agree to fully vaccinated them and also spay them when they reach 6 months old.",392d3346e,0.2333333333333333,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
1.0,Elsa And Belle,0.0625,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.1578947368421052,0.0,aeb78e196b74d77222860a9b466255ce,0.0,"The remaining Disneys who need forever homes Elsa and Belle They are healthy, happy, energetic, full of love and would make lovely companions and family members. Do share and help me find them their forever homes. PM me if interested. Only SERIOUS adopters will be considered. TQ :-D",f19658d12,0.1333333333333333,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Calm,0.0625,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.2631578947368421,0.0,cf0355c8b9249b3c8fefdb67d91df147,0.0,"Rescued with 7 siblings. She’s a lovely, obedient girl, and walks well on a leash. Toilet trained. Affectionate and eager to please, although shy at first. Gets on well with other dogs. Calm is a follower. She is a great guard dog - will be friendly if you introduce someone to her, but barks at strangers approaching the house.",40fbb932c,0.1333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,Tuxedo Ginger Tabbies,0.0625,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0526315789473684,0.0,3d705260a5eb049510ce87c718f30f92,0.0,"Yona is really a beautiful kitty. She is calm and cool. Elegant but very playful. Her eyes sometimes is very seductive and misty. Jas is the soft and playful kitty. Too playful sometimes she bump her head stuffs and have some lumps. John is already in new home now and not available anymore. Jack is more relaxing and lay back type. He like sleep and sleep the longest. But when he play he got like lots of energy due to too much sleep. He have the most unique fur. His fur is not very black, kind of light black, that is why you can see some tabby patterns in his body. He is super cute and blur type. Joe is the most handsome one but with tough ginger kitty attitude. He is really cute ginger kitty.",cd47ddc13,0.0333333333333333,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,Unknown,0.09375,3.0,3.0,1.0,2.0,2.0,2.0,1.0,0.2631578947368421,0.0,7d6b8a159dfe05c79b52c740658a1d7d,0.0,"3 males and 1 female All are 4 months old (born 12 January ) Not sure what breed Kittens are nameless due to avoid attachment ^^""",5a17d8cea,0.2333333333333333,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,Cheeta N Tigger,0.0625,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1de5f1042eb8ba2195eb0178a4813b34,0.0,"I have 2 kitten for adoption. All of them are toilet trained, active n manja. I'm looking for cat lovers to be new parent for this kittens. A responsible new parent that can take good care of them. No Whiskies, No Friskies or ikan bilis wit nasi. If interested can call me... I also need your detail- where do u live,what kind of house u live in, do u have any other pet,married or single, student or working n do u have experience wit cat.",ef7870add,0.2,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Border Collie & Terrier Mixed Puppies,0.125,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0666666666666666,d9f19772a07b9d5624fa51319eeb10a0,5.0,"We are looking for loving adopters for 3 male and 1 female puppies, they are currently 5 weeks old, it's free. They are border collie & terrier mixed breed. The pups are so cute, smart and playful. We could deliver the pups to your doorsteps in KL/Selangor area for free.",c2e4ec0c2,0.3333333333333333,54.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2.0,Baby,0.0625,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.1578947368421052,0.0,7ada90c0692307d1fed223c5c9ede6d7,0.0,"name:baby umur about 2 month.sesiape yang brminat nak adopt please email nida. about baby: baby sangat manja,active and independence. dia suka makan ayam.dia suka tidur dengan orang. reason nk let go baby: dah ada 2 ekor kucing. seekor jantan (chicko) seekor betina(chicky) yang betina tu dah brsalin. chicko selalu kacau baby maklum lah. baby comel. p/s: sesiape yang interested nk adopt baby. please email saya. and saya akan bagi number phone untuk urusan seterusnya. bagi yang serious nak adopt sahaja. yang boleh bagi dia kasih sayang secukupnya. percayalah. kami sekeluarga pun sayang dia. tapi keadaan tak mengizinkan kami membela dia. email: nida.",55c23ed2e,0.0666666666666666,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.0,Waiting For You To Give Him A Name,0.0625,1.0,2.0,2.0,3.0,3.0,2.0,1.0,0.2631578947368421,0.0,05fabcd5da274c0b654a575430d6a14b,0.0,was been rescued from a garbage bin this evening 13/7 8.30pm at taman sungai besi. the puppy is health and very playful too. i am not sure if the puppy been vaccinated or not. he really need a good home now.. Please give him a home and he really need someone to love him :(,6c61c33ee,0.1666666666666666,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,Kitty For Adoption,0.09375,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,5aca30a29e8290093fee2a334d65d835,0.0,This lil kitten was found alone and starving. She was rescued by Jane. She is unable to keep this kitten as she already has a slightly older cat. The older cat can't get along with the kitten. Jane is now looking for a sincere adopter who can give this kitten a permanent loving home. Pls PM me or contact Jane via Facebook if you're interested. Only serious and sincere adopter. Here's the Facebook link:,01b8e6c14,0.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
